url,status,domain,name4,address4,city4,postal_code4,country4,phone4,description4,social4,source42
http://www.orders.humblebh.com,,orders.humblebh.com,HUMBLE,,WEST RIFFA,,BAHRAIN,+973 3805 5588,Bubble Tea Shop,https://instagram.com/humblebahrain,4 SQUARE
http://www.orfozeymir.com,,orfozeymir.com,ORFOZ,ODTÜ EYMIR GÖLÜ TESISLERI,GÖLBAŞI,,TURKEY,+90 312 491 78 99,"Seafood Restaurant,₺₺,₺₺",,4 SQUARE
http://www.orval.pai.pt,,orval.pai.pt,ORVAL,RUA ENTREPAREDES 16,PORTO,4000-197,PORTUGAL,+351 22 208 0133,Hair Salon,,4 SQUARE
http://www.osiva-hb.cz,,osiva-hb.cz,OSIVA,BĚLOHRADSKÁ 3304,HAVLÍČKŮV BROD,580 01,CZECH REPUBLIC,+420 569 421 366,Retail,,4 SQUARE
http://www.otoro81.com,,otoro81.com,OTORO81,VIA NICOLA NISCO 21,NAPLES,80121,ITALY,+39 081 426570,"Japanese Restaurant,€€€,€",https://facebook.com/otoro81,4 SQUARE
http://www.oui.sncf,,oui.sncf,OUI.SNCF,LES COLLINES DE L'ARCHE,PUTEAUX,,(CONCORDE B),,Office,,4 SQUARE
http://www.outlets.onehanesplace.com,,outlets.onehanesplace.com,HANES,2200 TANGER BLVD STE 109,GONZALES,70737,UNITED STATES,(225) 647-4044,"Located in Gonzales at 2200 Tanger Boulevard is full of name brands that include Champion, Maidenform, Hanes, and more, this store is the perfect one-stop shop for up to date styles and the basics. We do FREE bra fits inside the store, and there's always a great deal to take advantage of.",https://facebook.com/2307813435971594,4 SQUARE
http://www.oven.com.br,,oven.com.br,OVEN,AEROPORTO AFONSO PENA,SÃO JOSÉ DOS PINHAIS,83010-900,(EMBARQUE ÁREA RESTRITA),,Pizzeria,https://facebook.com/ovenpizza,4 SQUARE
http://www.oz.by,,oz.by,OZ.BY,"ПРОСПЕКТ ДЗЕРЖИНСКОГО, 122",MINSK,220116,BELARUS,+375 29 695-25-25,OZ — это интернет-магазин OZ by и магазины «OZ Книги» по всей Беларуси.,https://facebook.com/www.oz.by,4 SQUARE
http://www.pacvan.com,,pacvan.com,PAC-VAN,11637 CAMDEN ROAD #0002,JACKSONVILLE,32218,UNITED STATES,(904) 751-3550,Pac-Van leases and sells portable buildings & storage solutions for non-residential use.,https://facebook.com/PacVanInc,4 SQUARE
http://www.pano.coop,,pano.coop,PANO,BACHSTR. 15,RAVENSBURG,88214,GERMANY,+49 751 3558804,"Coffee Shop,Bakery,Ice Cream Parlor,€,€€€",https://facebook.com/panobrotundkaffee,4 SQUARE
http://www.paolohospital.com,,paolohospital.com,โรงพยาบาลเปาโลเมโมเรียล รังสิต,11/1 RANGSIT-NAKHON NAYOK RD,THANYABURI,12130,(รังสิต-นครนายก),+66 2 577 8111,Hospital,,4 SQUARE
http://www.papana.fi,,papana.fi,PAPANA,OPISKELIJANKATU 4 E 273,TAMPERE,33720,FINLAND,+358 44 5535265,Sports and Recreation,,4 SQUARE
http://www.parisaeroport.fr,,parisaeroport.fr,ORLY 2,AÉROPORT DE PARIS-ORLY (ORY),PARAY-VIEILLE-POSTE,94390,FRANCE,+33 892 56 39 50,Orly 2 (anciennement terminal Ouest) est le secteur 2 de l'aéroport Paris-Orly.,,4 SQUARE
http://www.parisbusinesscollege.com,,parisbusinesscollege.com,INSEEC,63 BOULEVARD EXELMANS,PARIS,75016,FRANCE,+33 1 42 09 70 61,College and University,,4 SQUARE
http://www.partyexpress.cl,,partyexpress.cl,PARTY,LOS ANDES 3488,QUINTA NORMAL,,CHILE,+56 2 2774 1070,Clothing Store,,4 SQUARE
http://www.paters3.com,,paters3.com,PATERS,阿佐谷南1-33-5,SUGINAMI,166-0004,(2F),+81 3-5929-7033,"Café,Coworking Space,¥,¥¥¥",https://facebook.com/PATERS3,4 SQUARE
http://www.pawilonynowyswiat.pl,,pawilonynowyswiat.pl,CYNAMON,NOWY ŚWIAT 22/28,WARSAW,00-373,POLAND,+48 730 993 985,Pub,https://facebook.com/CynamonPub,4 SQUARE
http://www.pc-mac.fr,,pc-mac.fr,PCMAC,121 ROUTE DES ROMAINS,STRASBOURG,67200,FRANCE,+33 9 73 65 60 60,Miscellaneous Store,,4 SQUARE
http://www.pegailcare.co.uk,,pegailcare.co.uk,PEGAIL,43 WREXHAM RD,BASILDON,SS15 6PX,UNITED KINGDOM,+44 1268 931060,"Assisted Living,Medical Center",,4 SQUARE
http://www.pekingrestaurant.cz,,pekingrestaurant.cz,PEKING,PUJMANOVÉ 10,PRAGUE,140 00,CZECH REPUBLIC,+420 241 730 688,Chinese Restaurant,,4 SQUARE
http://www.pestuk.com,,pestuk.com,PESTUK,23 LANE END RD,HIGH WYCOMBE,HP12 4XF,UNITED KINGDOM,+44 1494 809500,Pest Control Service,,4 SQUARE
http://www.petlandbr.com.br,,petlandbr.com.br,PETLAND,"R. ESTADOS UNIDOS, 2055",CURITIBA,82540-030,(R. VICENTE CICCARINO),+55 41 3057-9090,"Pet Supplies Store,Pet Service",https://facebook.com/petlandbrasil,4 SQUARE
http://www.pewex-supermercati.it,,pewex-supermercati.it,PEWEX,"VIA FABIO MASSIMO, 35",ROME,00192,(VIA DEI GRACCHI),,Supermarket,,4 SQUARE
http://www.pexcon.se,,pexcon.se,PEXCON,HARA 570,ORRVIKEN,832 94,SWEDEN,+46 70 225 27 12,Business Service,,4 SQUARE
http://www.pflege-ist.de,,pflege-ist.de,DAHEIM,DAMMSTR. 69,GÜTERSLOH,33332,GERMANY,+49 5241 7094020,Non-Profit Organization,,4 SQUARE
http://www.picchu.jp,,picchu.jp,PICCHU,中央区南4条西5,SAPPORO,,JAPAN,+81 11-222-6144,"Italian Restaurant,¥¥,¥¥",,4 SQUARE
http://www.piko.pl,,piko.pl,PIKO,TARGOWA 55,ŁÓDŹ,90-323,POLAND,+48 42 676 70 39,Repair Service,,4 SQUARE
http://www.pimkie.es,,pimkie.es,PIMKIE,"CALLE GENERAL AGUILERA, 15",CIUDAD REAL,13001,SPAIN,+34 926 27 41 61,Pimkie es una marca de ropa y accesorios para mujer joven y de tendencia. ¡Visita nuestra tienda de CIUDAD REAL y las redes sociales de Pimkie para estar a la última!,https://facebook.com/Pimkie.Espagne,4 SQUARE
http://www.pitstop.de,,pitstop.de,PITSTOP,AMSTERDAMER STR. 93,COLOGNE,50735,GERMANY,+49 221 7607828,Automotive Repair Shop,https://facebook.com/pitstop.de,4 SQUARE
http://www.pizzabetyn.eu,,pizzabetyn.eu,RYCHTA,"MIKULČICE 254, MIKULCICE",MIKULČICE,696 19,CZECH REPUBLIC,+420 518 357 215,Restaurant,,4 SQUARE
http://www.pj.ca,,pj.ca,HTCK,143 CH D'AYER'S CLIFF,SAINTE-CATHERINE-DE-HATLEY,J0B 1W0,CANADA,(819) 838-5021,Convenience Store,https://facebook.com/911296095648609,4 SQUARE
http://www.pk02.ru,,pk02.ru,ПОЛИТЕХНИЧЕСКИЙ ТЕХНИКУМ №2 (4 ПОДРАЗДЕЛЕНИЕ),"1-Й ПЕР. ТРУЖЕНИКОВ, 12, СТР. 4",MOSCOW,101000,(САВВИНСКАЯ НАБ.),+7 499 248-46-79,Именно здесь можно получить лучшее среднее или начальное профессиональное образование.,,4 SQUARE
http://www.plazza.cz,,plazza.cz,PLAZZA,STŘÍŽKOVSKÁ,PRAGUE,190 00,(TEPLICKÁ),,Housing Development,,4 SQUARE
http://www.podologie-gerlingen.de,,podologie-gerlingen.de,TOPNAILS,UNTERE BERGSTRAßE 1,GERLINGEN,70839,GERMANY,+49 7156 4019166,Health and Beauty Service,,4 SQUARE
http://www.pokito.nyc,,pokito.nyc,POKITO,155 S 4TH ST,BROOKLYN,11211,(BTWN BEDFORD AVE & DRIGGS AVE),(917) 909-1542,"pokito is a cozy, eclectic, artist-run neighborhood bar serving seasonal latin + asian inspired cocktails in the heart of south williamsburg.",https://instagram.com/pokitobrooklyn,4 SQUARE
http://www.poojasweets.com,,poojasweets.com,POOJA,3 ALBANY ROAD,CARDIFF,CF24 3LH,UNITED KINGDOM,+44 29 2021 4987,"Your one-stop-vegetarian-shop for all your favourite Asian sweet delicacies and hot savory snacks, available to order online or purchase in-store!",https://facebook.com/poojasweetsandsavouries,4 SQUARE
http://www.portail-ausytec.fr,,portail-ausytec.fr,AUSYTEC,CARA LOT PAO LOT N 2,AJACCIO,20167,FRANCE,+33 4 95 20 60 60,Construction Supplies Store,,4 SQUARE
http://www.porterscollegestation.com,,porterscollegestation.com,PORTERS,180 CENTURY SQUARE DR STE 120,COLLEGE STATION,77840,UNITED STATES,(979) 977-0700,"Porters Dining + Butcher takes pride in everything we do. In our prime prepared menus, talented and dedicated kitchen driven team, and our excellence in service and staff. We absolutely strive to meet the standards of a vibrant and world-class community. We are proud to be your premier destinatio...",,4 SQUARE
http://www.potatozermatt.com,,potatozermatt.com,POTATO,BAHNHOFSTRASSE 10,ZERMATT,3920,SWITZERLAND,+41 27 966 51 50,Swiss Restaurant,https://facebook.com/potatozermatt,4 SQUARE
http://www.pp7.com.br,,pp7.com.br,PP7,"R. TOMÁS DELONEY, 105",SÃO PAULO,04710-040,(R. HENRI DUNAT),+55 11 5105-0707,"Office,Advertising Agency,Structure",,4 SQUARE
http://www.praxis-holdings.com,,praxis-holdings.com,PRAXIS,THE CHAMBERS,MANCHESTER,M2 7LQ,UNITED KINGDOM,+44 161 839 9454,Real Estate Agency,,4 SQUARE
http://www.prego.com.br,,prego.com.br,PREGO,SHOPPING ELDORADO,SÃO PAULO,05402-918,"(2º PISO, LOJA 366)",+55 11 3814-3569,Shoe Store,https://facebook.com/oficial.prego,4 SQUARE
http://www.premacanada.ca,,premacanada.ca,PREMA,10 BOND ST. N,DUNDAS,L9H 3A9,(AT KING ST. W),(800) 268-6311,Office,,4 SQUARE
http://www.printegrafica.com.br,,printegrafica.com.br,PRINTE,"ESTRADA DO FORTE, 348",RECIFE,50721-110,BRAZIL,+55 81 99700-2282,Print Store,https://instagram.com/printbr,4 SQUARE
http://www.pro-box.co.uk,,pro-box.co.uk,PRO-BOX,41 BARNSOLE RD,GILLINGHAM,ME7 4DT,UNITED KINGDOM,+44 1634 581888,Sporting Goods Retail,,4 SQUARE
http://www.procon.sp.gov.br,,procon.sp.gov.br,PROCON,"AV. ENGº JOÃO FONSECA, 410",CARAGUATATUBA,11660-200,BRAZIL,,Government Building,,4 SQUARE
http://www.progent.com,,progent.com,PROGENT,401 E LAS OLAS BLVD,FORT LAUDERDALE,33301,UNITED STATES,(954) 736-4937,Progent is a Microsoft partner and has a large roster of Cisco-certified CCIE network infrastructure experts. Progent offers affordable online technical support for small and mid-size business networks and specializes in remote troubleshooting and consulting services for Microsoft and Cisco-based...,,4 SQUARE
http://www.promeis.com,,promeis.com,PROMEIS,57 RUE D'AMSTERDAM,PARIS,75008,FRANCE,+33 1 81 50 45 88,PROMEIS est un cabinet de conseil spécialisé dans la gouvernance agile des Systèmes d'Information. Nous accompagnons nos clients dans leurs projets de transformation et d'optimisation de leur DSI.,,4 SQUARE
http://www.protonmarkets.gr,,protonmarkets.gr,PROTON,ΛΕΩΦ. ΠΟΣΕΙΔΏΝΟΣ 47,ATTICA,,GREECE,+30 2294 034889,Grocery Store,,4 SQUARE
http://www.psyclelondon.com,,psyclelondon.com,PSYCLE,17-23 WHITBY STREET,LONDON,E1 6JU,UNITED KINGDOM,+44 20 3150 2958,shoreditch@psyclelondon.com,https://instagram.com/psyclelondon,4 SQUARE
http://www.puma.com,,puma.com,PUMA,"ПРОСП. МАРШАЛА ЖУКОВА, 2",ODESA,65101,UKRAINE,+380 48 705 7818,Sporting Goods Retail,,4 SQUARE
http://www.puntogtiendaerotica.com,,puntogtiendaerotica.com,PUNTO G,CALLE 16 13 47 LOCAL 3,ARMENIA,,(16),+5767322179,"Punto G es el lugar en el cual podrás encontrar todo lo que buscas para cumplir tus fantasías, y sueños más profundos mediante los más destacados juguetes eróticos, lencería, disfraces, aceites, lubricantes, retardantes, estimulantes y cientos de cosas más para que tengas una vida sexual placentera.",https://facebook.com/puntogtupuntodeplacer,4 SQUARE
http://www.puppet.com,,puppet.com,PUPPET,"13TH FLOOR, ALDGATE TOWER, 2 LEMAN STREET",LONDON,E1 8FA,UNITED KINGDOM,,Tech Startup,,4 SQUARE
http://www.pvdruinerwold.nl,,pvdruinerwold.nl,PVD,DR LARYWG 105,RUINERWOLD,7961 NR,NETHERLANDS,+31 522 481 998,Business and Professional Services,,4 SQUARE
http://www.pvg.ru,,pvg.ru,PVG,"3-Й РЫБАЦКИЙ ПР., Д.3Е",SAINT PETERSBURG,192177,RUSSIA,+7 812 326-69-99,"Office,Factory",,4 SQUARE
http://www.q-max.neostrada.pl,,q-max.neostrada.pl,Q-MAX S.C.,TOPOLOWA 4,KOSZALIN,75-669,POLAND,+48 609 307 219,Construction Supplies Store,,4 SQUARE
http://www.qblock.ru,,qblock.ru,Q-BLOCK,"БОЛЬШОЙ ТИШИНИНСКИЙ, 8СТ2",MOSCOW,123557,RUSSIA,,Hostel,,4 SQUARE
http://www.qems.cz,,qems.cz,QEMS,KARLOVARSKÁ 4391,CHOMUTOV,430 01,CZECH REPUBLIC,+420 777 627 977,Business Service,,4 SQUARE
http://www.qm-riedo.ch,,qm-riedo.ch,QM RIEDO,"IM LANGACHER 11, GREIFENSEE",GREIFENSEE,8606,SWITZERLAND,+41 43 819 17 27,Business and Professional Services,,4 SQUARE
http://www.qtra.co.uk,,qtra.co.uk,QTR A,9 LOWE ST,MACCLESFIELD,SK11 7NJ,UNITED KINGDOM,+44 1625 618999,Business and Professional Services,,4 SQUARE
http://www.qualidea.fr,,qualidea.fr,3BDA,115 RUE DU POUMET,ARTIX,64170,FRANCE,+33 5 59 00 06 61,Vente Location : Distributeurs de boissons (Boissons chaudes - Boissons froides ) - DistributeursConfiseries - Distributeurs Sandwiches - Distributeursde café ( Machines à café Expresso)...,,4 SQUARE
http://www.qube-lg.de,,qube-lg.de,QUBE,SCHRÖDERSTR.,LÜNEBURG,21335,GERMANY,,Restaurant,,4 SQUARE
http://www.quick.fr,,quick.fr,QUICK,1449 AVENUE DE LA RÉSISTANCE,SAINT-PAUL-LÈS-DAX,40990,(AVENUE DE LA RÉSISTANCE),+33 5 58 91 72 61,"Groupe fondé en 1970, Quick s’est imposé comme la principale enseigne d’origine européenne de restauration rapide hamburger.",,4 SQUARE
http://www.quzine.org,,quzine.org,QUZINE,AŞIK VEYSEL CADDESI,GÜNDOĞAN,48483,(AŞIK VEYSEL CADDESI),+90 545 387 83 85,Kahvaltı Evi&Mangalcı,,4 SQUARE
http://www.r-o-c.fr,,r-o-c.fr,ROC,1136 RUE GAUTRAY ZI DE LA SAUSSAYE SAINT CYR EN VAL,ORLÉANS,45075,FRANCE,+33 2 38 56 69 70,Construction Supplies Store,,4 SQUARE
http://www.rakete-kempten.tumblr.com,,rakete-kempten.tumblr.com,RAKETE,RATHAUSPLATZ 2,KEMPTEN (ALLGÄU),87435,GERMANY,,"Bar,€,€€€",https://facebook.com/175687765972388,4 SQUARE
http://www.ramada-manama-amwaj.com,,ramada-manama-amwaj.com,YA HALA,BLDG 1741 ROAD 5715 BLOCK AMWAJ 257,AMWAJ ISLANDS,01714,TURKEY,+973 1600 0097,"Discover comfortable one, two and three bedroom suites in an exclusive community, and enjoy diverse dining options and leisure facilities.",https://facebook.com/RamadaAmwajBahrain,4 SQUARE
http://www.rambit.pl,,rambit.pl,RAMBIT,2 SC UL STANISŁAWY WYSOCKIEJ 11,KRAKOW,31-580,POLAND,+48 12 294 28 00,Construction Supplies Store,,4 SQUARE
http://www.rascalla.com,,rascalla.com,RASCAL,801 S LA BREA AVE,LOS ANGELES,90036,(8TH ST),(323) 933-3229,"Rascal is what every neighborhood needs... a local restaurant that caters to the neighborhood, better know as a neighborhood Hang. Located at the corner of La Brea and Eight in Mid-City, Los Angeles we offer casual American Fare from Chef Andy Lee; steak frites, Rascal burgers, house made gyros, ...",https://facebook.com/Rascallabrea,4 SQUARE
http://www.ravago.com,,ravago.com,KANTINE,MOERENSTRAAT 85,ARENDONK,2370,(MOERENSTRAAT 85),+32 14 67 25 11,Event Space,,4 SQUARE
http://www.readymeal.com.sa,,readymeal.com.sa,FRIESER,KHALID BIN ALWALEED STREET,RIYADH,13212,SAUDI ARABIA,,Fast Food Restaurant,https://instagram.com/frieser.sa,4 SQUARE
http://www.recambiosdecamionvalencia.es,,recambiosdecamionvalencia.es,MCP,AVENIDA REIAL MONESTIR SANTA MARÍA DE POBLET 5,QUART DE POBLET,46930,SPAIN,+34 961 53 34 36,Tienda especializada en el camión: todo tipo de recambios y accesorios para camiones y remolques en Valencia,,4 SQUARE
http://www.recursoshumanosqueretaro.com,,recursoshumanosqueretaro.com,OIRH,"CALLE FRAY LUIS DE LEON 3049, CENTRO SUR",SANTIAGO DE QUERÉTARO,76090,MEXICO,+52 442 295 0606,"El reclutamiento y selección de personal es fundamental para el correcto funcionamiento de cualquier empresa en todo el mundo, dicho esto, en OIRH nos especializamos y comprometemos con cada uno de nuestros clientes para lograr optimizar los recursos de su empresa.",https://facebook.com/oirhmx,4 SQUARE
http://www.redur.es,,redur.es,REDUR,"INGENIERO TORRES QUEVEDO POLÍGONO INDUSTRIAL LA TORRECILLA, S/N",CORDOVA,14013,SPAIN,+34 957 20 34 43,Retail,,4 SQUARE
http://www.refine-labels.com,,refine-labels.com,REFINE,BERGKÄLLAV. 27 A,SOLLENTUNA,192 79,SWEDEN,+46 8 410 240 50,"Advertising Agency,Print Store",,4 SQUARE
http://www.reiss.com,,reiss.com,REISS,JUBILEE PLACE,CANARY WHARF,,UNITED KINGDOM,,"Born in London in 1971, Reiss has grown to become a modern global fashion brand offering affordable luxury for both men and women.",https://facebook.com/Reiss,4 SQUARE
http://www.relishthomasville.com,,relishthomasville.com,RELISH,107 S BROAD ST,THOMASVILLE,31792,UNITED STATES,(229) 236-5999,Kitchenware | Grilling | Barware,,4 SQUARE
http://www.rena-77-snc.business.site,,rena-77-snc.business.site,RENA77,"VOCABOLO RENA, 77",AVIGLIANO UMBRO,05020,ITALY,+39 0744 933464,Rena 77 di D'Ubaldi Mattia e Elia ha sede ad Avigliano Umbro (TR). Rena 77 si occupa della vendita di articoli di ferramenta e materiale edile e siderurgico.,https://facebook.com/rena77snc,4 SQUARE
http://www.renao-nail.com,,renao-nail.com,RENAO,南区南台3-18-28,SAGAMIHARA-SHI,252-0314,(小田急相模原ビル 301),+81 42-705-9170,Nail Salon,,4 SQUARE
http://www.renault.saturn2.ru,,renault.saturn2.ru,RENAULT,"ПРОСПЕКТ ПОБЕДЫ, 68Б",,,RUSSIA,+7 351 210-05-10,"Car Dealership,Car Wash and Detail,Automotive Repair Shop",,4 SQUARE
http://www.reppco.fr,,reppco.fr,REPPCO,10 CHEMIN DE FRÉGENEUIL,SOYAUX,16800,FRANCE,+33 5 45 22 95 68,Business and Professional Services,,4 SQUARE
http://www.restaurangalmaza.se,,restaurangalmaza.se,ALMAZA,SCHEELEGATAN 3,STOCKHOLM,112 23,SWEDEN,+46 8 510 518 55,Lebanese Restaurant,,4 SQUARE
http://www.restaurant-juvia.com,,restaurant-juvia.com,JUVIA,105 RUE DU FAUBOURG SAINT-HONORÉ,PARIS,75008,FRANCE,+33 9 66 82 41 08,Salle ouverte sur une terrasse modulable dans un restaurant chic et cosy à la fine cuisine européenne.,https://facebook.com/JuviaRestaurant,4 SQUARE
http://www.restaurantebaruk.com.br,,restaurantebaruk.com.br,BARUK,"AL. RAJA GABAGLIA,160",SÃO PAULO,04551-090,(R. GOMES DE CARVALHO X AV. DR. CARDOSO DE MELO),+55 11 3045-9999,Middle Eastern Restaurant,,4 SQUARE
http://www.restoranasdeco.lt,,restoranasdeco.lt,D'ECO,DOMINIKONŲ G. 15,VILNIUS,,LITHUANIA,+370 650 54458,American Restaurant,https://facebook.com/decorestaurant,4 SQUARE
http://www.restoranbazar.ru,,restoranbazar.ru,BAZAR,ТРЦ «COLUMBUS»,MOSCOW,117519,"(КИРОВОГРАДСКАЯ УЛ., 13А)",+7 495 665-12-63,"Ресторан BAZAR – это место для вдохновенного воркования, оживлённого обмена идеями и историями за вкусным и здоровым завтраком, обедом или ужином",https://facebook.com/restoranbazarmoscow,4 SQUARE
http://www.rhetor.dk,,rhetor.dk,RHETOR,CARIT ETLARS VEJ 3,,1814,DENMARK,+45 70 27 23 73,Student Center,,4 SQUARE
http://www.rhpcs.com,,rhpcs.com,RHPC S,43 CAMELOT ST,RUDDINGTON,NG11 6AS,UNITED KINGDOM,+44 7974 145657,Entertainment Service,,4 SQUARE
http://www.rhrplus.pl,,rhrplus.pl,RHR,MICKIEWICZA 29,KATOWICE,40-085,POLAND,+48 604 766 557,Business Service,,4 SQUARE
http://www.riai.ch,,riai.ch,RIAI,EMMENTALSTRASSE 14,BURGDORF,3400,SWITZERLAND,+41 34 422 75 35,Business and Professional Services,,4 SQUARE
http://www.riccione.tv,,riccione.tv,NEO SRL,VIALE GRAN SASSO 14,RICCIONE,47838,ITALY,+39 0541 427150,Advertising Agency,,4 SQUARE
http://www.ricec.com.sa,,ricec.com.sa,RIYADH INTERNATIONAL CONVENTION & EXHIBITION CENTER (RICEC),KING ABDULLAH RD.,RIYADH,12451,(UTHMAN IBN AFFAN RD.),12006677,"Convention Center,Event Space",,4 SQUARE
http://www.rieker.com,,rieker.com,RIEKER,"ПР-Т УЛЬЯНОВСКИЙ, Д. 1 (ТЦ ""САМОЛЕТ"", 1 ЭТАЖ)",ULYANOVSK,432072,RUSSIA,,Shoe Store,,4 SQUARE
http://www.rileys.co.uk,,rileys.co.uk,RILEYS,142 CLARENCE RD,GRAYS,RM17 6RD,UNITED KINGDOM,,"Sports Bar,Pool Hall,£,£££",https://facebook.com/clubrileys,4 SQUARE
http://www.riozurich.ch,,riozurich.ch,RIO BAR,GESSNERALLEE 17,ZURICH,8001,SWITZERLAND,+41 43 244 09 09,Mittags-Menues http://www.riozurich.ch/mittag.html,,4 SQUARE
http://www.ripleg.com,,ripleg.com,RIPLEG,"CALLE ESTEVE BOVER, 3",RIPOLL,17500,SPAIN,+34 972 70 28 17,Automotive Repair Shop,,4 SQUARE
http://www.ritarestaurant.ca,,ritarestaurant.ca,RITA,3681 WELLINGTON,MONTREAL,H4G 1V1,CANADA,(514) 419-1942,"Italian Restaurant,Pizzeria",https://facebook.com/ritarestaurant,4 SQUARE
http://www.ritaserra.my.canva.site,,ritaserra.my.canva.site,MARINI,RRUGA MUSTAFA MATOHITI 2,SARANDË,,ALBANIA,+355 69 880 5476,Seafood Restaurant,https://facebook.com/105713108432642,4 SQUARE
http://www.riva.com.pl,,riva.com.pl,RIVA,UL. ŁUKASIŃSKIEGO 1,BIELSKO-BIALA,43-300,POLAND,+48 33 811 04 86,Electronics Store,,4 SQUARE
http://www.rkdos.nl,,rkdos.nl,RKDOS,HORSTSINGEL 3,KAMPEN,,NETHERLANDS,,Sports and Recreation,,4 SQUARE
http://www.rlz.be,,rlz.be,RLZ,BAANHOFSTRAAT 14,BILZEN,3740,BELGIUM,+32 498 14 25 14,Sports and Recreation,,4 SQUARE
http://www.roda-hotels.com,,roda-hotels.com,HIBACHI,RODA AL BUSTAN HOTEL,DUBAI,,(CASABLANCA ST),+971 4 282 0000,Japanese Restaurant,,4 SQUARE
http://www.rs-detailing.ru,,rs-detailing.ru,RS DETAILING - СТУДИЯ ДЕТЕЙЛИНГА И СТАЙЛИНГА АВТОМОБИЛЕЙ,УЛ. ЛУГОВОЙ ПРОЕЗД 13,MOSCOW,109382,RUSSIA,+7 499 390-23-71,"Полировка, Креамические покрытия, Химчистка, Винил, Тонировка, Ремонт стекол, ремонт вмятин без покраски (PDR)",https://facebook.com/detailingrs,4 SQUARE
http://www.rys.se,,rys.se,RYS,VERKSTADSG. 20,KARLSTAD,652 19,SWEDEN,+46 54 21 28 31,Business and Professional Services,,4 SQUARE
http://www.s278032129.onlinehome.fr,,s278032129.onlinehome.fr,KYOKAI,59 AVENUE MARCEL CERDAN,VILLEURBANNE,69100,FRANCE,+33 6 15 34 66 57,Gym and Studio,,4 SQUARE
http://www.sabam.be,,sabam.be,SABAM,AARLENSTRAAT 75-77 RUE D'ARLON,BRUSSELS,1000,BELGIUM,+32 2 286 82 11,Office,https://facebook.com/SABAMofficial,4 SQUARE
http://www.saco-ksa.com,,saco-ksa.com,SACO,ASSINAH 1 RD.,AL JUBAYL INDUSTRIAL CITY,35812,SAUDI ARABIA,+966 9200 01530,"Hardware Store,Furniture and Home Store",,4 SQUARE
http://www.salomon.cz,,salomon.cz,SALOMON,ROZTYLSKÁ 2321/19,PRAGUE,148 00,CZECH REPUBLIC,+420 272 075 405,Sporting Goods Retail,,4 SQUARE
http://www.salon-p.nl,,salon-p.nl,SALON-P,ALBERTINE AGNESSTRAAT 49,DORDRECHT,3314LB,NETHERLANDS,+31 6 47950432,Op zoek naar een kapper in Dordrecht? Kom langs bij Salon-P!,,4 SQUARE
http://www.salongrybergs.se,,salongrybergs.se,RYBERGS,GRÖNEGATAN 2,LUND,222 24,SWEDEN,+46 46 211 07 12,"På Rybergs står vi för kvalitet, nytänkande och har alltid kunden i centrum. Hos oss får du alltid råd om frisyrval och färg.Vi ligger mitt i centrala Lund och är en av salongerna som har hängt med längst i branschen.",https://facebook.com/133661976677567,4 SQUARE
http://www.salonseurakunta.fi,,salonseurakunta.fi,NAARILA,NAARILANTIE 369,SALO,25160,FINLAND,,"Event Space,Summer Camp",,4 SQUARE
http://www.salonyukon.sk,,salonyukon.sk,YUKON,KPT. JÁNA RAŠU 14/A,BRATISLAVA,841 01,SLOVAKIA,+421 903 711 045,"Gastropub,€€€,€",,4 SQUARE
http://www.samob.com,,samob.com,SAMO B,RUE DU MOULIN 284,LIÈGE,4020,BELGIUM,+32 4 365 83 83,"Financial Service,Legal Service",,4 SQUARE
http://www.samratsw17.co.uk,,samratsw17.co.uk,SHARON,311-313 MITCHAM RD,MERTON,SW17 9JQ,UNITED KINGDOM,,Grocery Store,,4 SQUARE
http://www.sanitval.fr,,sanitval.fr,SANITVAL,1176 AVENUE SAINT-MARTIN,MOUGINS,06250,FRANCE,+33 4 93 75 59 40,"Depuis 40 ans, nous installons, entretenons et dépannons des climatisations et des chauffages gaz, fioul, bois ou énergie solaire",,4 SQUARE
http://www.santeriabelfast.com,,santeriabelfast.com,SANTERIA,19 FOUNTAIN STREET,BELFAST,BT1 5EA,UNITED KINGDOM,,"Coffee, cocktails & everything in between",https://facebook.com/SanteriaBelfast,4 SQUARE
http://www.sapic.fr,,sapic.fr,S.A.P.I.C,144 AVENUE ROGER SALENGRO,CHAMPIGNY-SUR-MARNE,94500,FRANCE,+33 1 47 06 58 33,Drugstore,,4 SQUARE
http://www.sarl-idea.fr,,sarl-idea.fr,I.D.E.A,5 RUE LOUIS RENAULT,AUXERRE,89000,FRANCE,+33 3 86 52 52 47,Nous sommes vos spécialistes dans le domaine de la cuisine et salle de bains. Nous vous proposons l'aménagement de votre cuisine et salle de bains clés en main.Nous coordonnons l'ensemble des travaux : de la réalisation de l'électricité jusqu'à la plomberie.Forts de notre expérience dans notre do...,,4 SQUARE
http://www.sats.fi,,sats.fi,ELIXIA,PIISPANSILTA 11 T 48,ESPOO,02230,(ISO OMENA),+358 10 3099300,Gym and Studio,,4 SQUARE
http://www.savemart.com,,savemart.com,LUCKY,5510 MONTEREY HWY,SAN JOSE,95138,UNITED STATES,(408) 972-0681,Save Mart is a family owned and operated full service grocery store chain. We take care to help you provide your family the freshest foods at affordable prices.,https://facebook.com/SaveMartSupermarkets,4 SQUARE
